task_rank,pr_hyperlink,fix_commit,base_commit,issue_hyperlink
1,https://github.com/square/okhttp/pull/5457,5fbf7cccd19c6f144a59cc2487e8a93636ecac0c,24fd042c3ba37f20cb23dfbe06a9690384a5b290,https://github.com/square/okhttp/issues/5151
2,https://github.com/square/okhttp/pull/8569,c482ffcc76e03e2ae12f4ab106db50b8aa7eee06,ce9fc58b8da2c22a3adab8055334284badbfc33e,https://github.com/square/okhttp/issues/8568
3,https://github.com/square/okhttp/pull/6295,5687532f4124473a43e9a3f0ecc0138db9431814,480c20e46bb1745e280e42607bbcc73b2c953d97,https://github.com/square/okhttp/issues/1001
4,https://github.com/square/okhttp/pull/8961,3622aedaa0723ac17304452cd47d0ef68f95529f,be3eb1429807abec61c2f97aa885b0f8aaa9b946,https://github.com/square/okhttp/issues/8960
5,https://github.com/square/okhttp/pull/6075,084b29073e512fc840d596b7ee40a1f321b3bad9,0d10b161fa59c7b5456b7719438325fc690a31ec,https://github.com/square/okhttp/issues/6074
6,https://github.com/square/okhttp/pull/7073,9614b5037ae6aed15db87859e2a9b117f0760522,d9bb9fd0ab1c4cc3128ff69af0642cc02a9aa412,
7,https://github.com/square/okhttp/pull/5888,77351112b01d380fa5f7bdadd6fb130543e0e246,5a9c5a151c93100d73a71184d2dc9170c728d002,https://github.com/square/okhttp/issues/3308
8,https://github.com/square/okhttp/pull/6181,67bbd4305667c011c6292f8d15ef0e981ee1722e,cf367d93391e7a7ce0063e8b2f4fb03b46ef3706,
9,https://github.com/square/okhttp/pull/8822,303e8cff517c4cb6b482bc6b286b351adcdbc149,0e17a67f10ed08c1f5623f9daa199dbdf8ff6bbb,https://github.com/square/okhttp/issues/8821
10,https://github.com/square/okhttp/pull/8898,c24a60ee3ea5d22c421576d4ef3abd666d212e1d,a84a09f0fa2e1ed5bd951950f88a4498f331bf6e,https://github.com/square/okhttp/issues/8826
